LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.7400872081,-80.4343180641,3049160540150,539000,6112,3317,0,15542.6,61700.5,33433.3,80597.2,43974.4,14223.1,0,0,9,4
25.7424694078,-80.4210739011,3049150160060,380000,8590,2116,42593,14583.5,57541.8,28983.6,76143.6,40480.6,11984.8,27,0,2,4
25.7333568662,-80.4094869344,3049140310160,616600,15154,3312,39464,17836.3,53228.3,26420.3,72995.3,35539.3,8252.3,29,0,12,4
25.7367121414,-80.4175089835,3049150011262,594000,31363,3172,5628,16553.8,56002.7,28428.6,75338.1,38389.2,10869.7,35,0,12,4
25.7368958761,-80.4138410842,3049140760030,770000,13098,3952,0,16605.5,54804.5,27280.8,74129.9,37371.3,9627.2,14,0,12,4
25.7369183114,-80.4131474851,3049140760060,765000,13098,3929,32692,16594,54588.8,27055.6,73904.4,37181.7,9407.3,14,0,4,4
25.7418773625,-80.4134379072,3049140330050,315000,4523,1700,4550,14794.5,55046.8,26637.8,73722.5,38195.2,9502.5,29,0,4,4
25.7328053934,-80.397824706,3049130220100,356000,7962,2362,30984,17947.2,49418.7,23067.4,69328.4,32079.8,4461.8,32,0,12,4
25.7333563467,-80.3969240014,3049130091020,280000,7600,1808,7921,17755.4,49133.7,22724.3,68986.2,31919,4131.8,52,0,2,4
25.7411305401,-80.398956116,3049130121070,300500,11323,1160,17744,14946.1,50277.1,22158.7,69043.5,33984.2,4709.7,48,0,6,4
25.7413990784,-80.3901780545,3049130100490,348000,7751,1465,8594,14845,47491.2,19454,66197.6,31720.1,1823.9,15,0,3,4
25.7421319657,-80.3968648729,3049130120430,375000,9000,1895,20638,14590.8,49697.7,21412.1,68321.3,33646.8,4027.1,49,0,10,4
25.743611921,-80.3965746583,3049130130570,340000,7500,2235,23900,14044.9,49721.9,21139.3,68131.9,33881.8,3917.3,49,0,5,4
25.727986644,-80.3859161445,3049240011010,565000,41382,2273,4398,17774.7,45266.4,20603.2,65922.7,27713.3,596.4,32,0,9,2
25.7161542299,-80.4091200463,3049230280290,230000,7725,1044,0,21113.1,49759.2,29408.9,74505.1,33029.2,8332.5,38,0,8,5
25.7176155996,-80.4081292349,3049230280080,260000,7725,1466,0,21194.9,49923.8,28842.7,74047.1,32893,7974.8,38,0,6,5
25.7195485729,-80.4103852755,3049230310420,300000,7678,1636,26014,22212.7,50943.6,29083.2,74569.2,33820.8,8673.6,37,0,7,5
25.7252998512,-80.4227900024,3049220041350,405000,8250,2046,2340,20822.3,55275.1,31651,77961.6,38375.8,12790.6,40,0,8,4
25.7281162422,-80.4212808289,3049220040300,365000,7600,2122,24438,19797.9,55670.7,30775.3,77240.2,38284.1,12243,39,0,1,4
25.7144211932,-80.4254731082,3049220321860,318500,5000,1784,0,19611.5,53194.1,34303,79865.1,38057.6,13776.8,22,0,5,4
25.7156468185,-80.4269339728,3049220321970,330000,5000,2059,1309,19155.9,53844.3,34483.4,80184.9,38618.1,14196.1,25,0,12,4
25.7176127843,-80.4264435779,3049220370410,300000,5000,1855,38790,19422.2,54204.6,34010,79839.8,38647.5,13979.2,18,0,1,4
25.7212421468,-80.4237262831,3049220300760,325000,5000,1892,1099,20535.4,54462.5,32595.8,78641.4,38194.2,13074.5,28,0,3,4
25.7172676069,-80.4422203517,3049210200120,310000,4248,1986,2321,14277.7,58052.6,38703.3,84889.2,43638.2,19176.1,23,0,5,4
25.7193729489,-80.4426462883,3049210203360,345000,4722,1937,0,14281.9,58638.1,38491,84820.2,43953.6,19277,24,0,10,4
25.7221529781,-80.4423627789,3049210251330,319000,4768,2105,2482,14656.5,59223.9,38009.7,84490.6,44154.6,19194.3,23,0,1,4
25.7242008623,-80.4382770914,3049210260290,400000,10641,3077,1862,16154,58680.2,36476.3,83003.5,43065.2,17873.5,26,0,6,4
25.7269928249,-80.4322153245,3049210080350,340000,7077,2092,1619,18393.6,57933.6,34244.3,80827.6,41505.3,15836,27,0,12,4
25.7278650735,-80.435579557,3049210210730,366500,4950,2197,2374,17467.4,58954.5,35168.1,81851.4,42676.6,16948.2,26,0,10,4
25.7147864826,-80.4404221281,3049210050060,357000,7500,2609,41828,14694.3,57033.9,38542.1,84533.2,42848,18632.8,34,0,8,4
25.716226270699998,-80.4356297629,3049210020660,325000,5276,2107,18000,16332.8,56135,36914.2,82899.3,41441.7,17037.4,35,0,5,4
25.7170968714,-80.4514368371,3049200130010,415000,7366,2695,0,11280.4,60395.3,41470.4,87828.6,46574.1,22209.9,14,0,6,4
25.7174845567,-80.4375024359,3049210020050,287900,4576,2012,3522,15806.1,56906.5,37251.2,83360.5,42152.4,17622,35,0,1,4
25.7179928908,-80.4318337192,3049210030930,381200,11000,2229,1398,17659.2,55586.9,35493.8,81490.3,40364.7,15718,33,0,5,4
25.7235852945,-80.4433395941,3049210251010,349000,4481,1915,0,14528.3,59825.8,38106.9,84678.9,44604.7,19530.5,21,0,12,4
25.7253081307,-80.4465595933,3049210131350,435000,8365,2525,0,13765.7,61002.1,38862.7,85569,45783.6,20588.3,23,0,10,4
25.7152088364,-80.4610877043,3049200380080,419200,6000,2068,0,8028.5,62565.3,44664.9,91077.9,49539.6,25298.2,0,0,1,4
25.7163790701,-80.4603736617,3049200320480,405000,8250,2049,30080,8376.3,62610.2,44290.6,90757.6,49404.5,25180.1,10,0,7,4
25.7168884654,-80.4579054632,3049200271160,442000,6867,3140,6703,9198,62071.4,43460.8,89911,48641.1,24339.1,13,0,9,4
25.7235900566,-80.4558911135,3049200260030,300000,5031,2044,0,10728.5,63005.6,41969.5,88706.9,48572,22902.3,14,0,2,4
25.7236191154,-80.4609209649,3049200350840,305000,5251,1440,45328,9281.8,64321.3,43526.9,90319.6,50172.2,23836,8,0,7,4
25.7246188024,-80.4602443114,3049200360690,380000,5250,2623,1556,9644.8,64364.7,43199.1,90024.7,50050.6,23411.4,4,0,2,4
25.7255864815,-80.4602850803,3049200360620,420000,5655,2875,0,9800.6,64588.3,43105,89966.7,50155.1,23143.9,4,0,4,4
25.725729293,-80.4538534579,3049200170180,361400,5108,2270,275,11700.2,62965.5,41096.3,87905.8,48151.8,21877.9,16,0,12,4
25.7037016998,-80.4601390201,3049290150430,430000,6380,2741,1504,8158.4,60006.7,46166.3,91910.3,48601.7,23877.7,14,0,8,4
25.7043677584,-80.459530542,3049290160330,390000,5500,2407,3596,8309.4,59960,45866.3,91631.2,48409.5,23712.4,13,0,4,4
25.7053999558,-80.4601767458,3049290160570,370000,5775,2435,27765,8093.7,60347.3,45897.7,91747.9,48689.2,24020.5,13,0,2,4
25.7065804146,-80.4482779971,3049290070990,379000,5000,2415,23744,11977.6,57314.3,42222.8,87855.7,44847.6,20314,13,0,7,4
25.7072263516,-80.4494998328,3049290140870,368500,6578,2663,2088,11572.6,57772.7,42458.5,88168,45275,20760.2,15,0,12,4
25.7072349924,-80.4587750222,3049290101140,420000,5500,2735,18734,8524.1,60314.6,45176.1,91102.3,48302.3,23712.6,13,0,1,4
25.7078156029,-80.4563214676,3049290330190,394000,5000,2422,0,9362.4,59763.3,44372.3,90286.4,47553.7,23002.3,4,0,9,4
25.7078320174,-80.4558206679,3049290330160,440000,6000,2846,36546,9522.4,59625.2,44217.7,90121.4,47386.4,22840,7,0,12,4
25.7088644801,-80.4484341794,3049290070410,367500,5918,2415,23338,11964.2,57844.2,41882.1,87680.3,45045.7,20624.2,15,0,9,4
25.7091733509,-80.4623207502,3049290240180,389500,7139,2786,0,7375.6,61673.4,45928.2,92042.9,49569,25026.3,12,0,2,4
25.711437392,-80.4480952466,3049290130130,399000,6600,2713,1068,12101.4,58289,41353.7,87312.5,45091.5,20817.8,13,0,5,4
25.7119312447,-80.4612648767,3049290260130,432000,5000,2726,38983,7770.8,61942.4,45191.9,91435.5,49379.3,24970.7,10,0,11,4
25.7121469821,-80.4607088076,3049290190380,310000,7409,1581,5512,7945.6,61850.3,44975.1,91220.1,49205.3,24820.6,13,0,1,4
25.7085072457,-80.4455326788,3049280222830,339000,4789,2827,1248,12910.6,56994.4,41115.4,86810.3,44075.5,19673,24,0,3,4
25.7009036292,-80.4348118584,3049280021810,275000,8180,1503,3970,15907.5,52495.1,39527.3,84282.6,40192.4,15505.8,35,0,4,4
25.7072354784,-80.4337171144,3049280250380,390000,8706,2483,7395,16789.4,53575.1,37979.1,83240.2,40155.9,15839,27,0,8,4
25.7082824371,-80.4352885991,3049280250080,355000,4500,1820,1652,16259.8,54247.6,38214.1,83588.2,40726.4,16469.2,16,0,12,4
25.7086776761,-80.4392491009,3049280241230,330000,5000,2062,31016,14967.5,55386.7,39257.4,84790.5,42047,17753.3,27,0,6,4
25.7128395169,-80.4372227754,3049280150950,285000,4050,1988,3729,15714.4,55768.4,37953.5,83741.6,41692.9,17690.2,28,0,8,4
25.7091519427,-80.4306044787,3049270240030,370000,8000,2612,1918,17813.6,53214.7,36718.5,82015.6,39263.2,15156.1,37,0,11,4
25.7044245305,-80.4093628442,3049260020660,380000,11025,2018,5515,18498.6,46818,32080.8,75941.6,32079.8,8165,40,0,9,4
25.7079968493,-80.39947603,3049260200770,305000,4050,1913,0,16794.6,45440.2,28831,72456.3,29173.1,5295.7,33,0,10,4
25.6933024401,-80.403855978,3049350020310,359000,9300,2003,2366,14537,42765.1,32729.1,75765.2,29778.1,4946.5,43,0,12,4
25.694110367,-80.4099400052,3049350041000,349000,7710,1837,6910,16277.1,44489.9,34367.6,77519,31804.7,6970.1,42,0,6,4
25.6944820945,-80.4058520654,3049350021510,370000,7769,2003,0,15320.7,43548,33122.1,76221.8,30463.5,5676.1,43,0,10,4
25.6945456099,-80.4095248584,3049350041120,360000,7738,2009,2304,16269.9,44484.2,34179.2,77330.2,31671.7,6859.8,41,0,4,4
25.695955267,-80.4032209781,3049350022170,333000,8800,1726,990,14974.9,43236.8,32093.6,75209.6,29650.8,4995.8,43,0,12,4
25.6972132295,-80.4067500435,3049350040130,369500,7745,1942,1187,16172.7,44418.3,32902.2,76102.1,30843.9,6242.4,12,0,1,4
25.6977577403,-80.4138935678,3049350070240,320000,10099,2270,2064,18111.5,46325.6,34831.4,78215.9,33212,8540,41,0,6,4
25.6913738004,-80.4148932229,3049340240180,323500,4719,1803,5463,16930.6,45171.4,36270,79399.6,33388.4,8469.7,26,0,9,4
25.6921023774,-80.411568365,3049350111400,369500,7500,2009,29643,16234.2,44452.6,35179.9,78291.1,32312,7406,37,0,5,4
25.6947455174,-80.4226828029,3049340021260,360000,9350,1986,0,19100.5,47945.2,37715.5,81295.5,36005.3,11151.6,25,0,4,4
25.6954643527,-80.4218718605,3049340021150,383000,9350,2054,1883,19408.6,47887.5,37351.7,80953,35748.2,10921,16,0,8,4
25.695653198,-80.4274444648,3049340110940,405000,10450,2223,38355,17641.8,49410.8,38702.8,82639.1,37595.6,12752.8,44,0,9,4
25.6957351502,-80.4254440304,3049340111330,414500,11000,2390,29598,18292.3,48882.5,38173.1,82013.3,36937.2,12101.2,44,0,8,4
25.6980364926,-80.4265604552,3049340110150,380000,11900,2507,6432,18139.8,49669.6,37930.5,82061.5,37376.3,12615.3,44,0,8,4
25.6989623092,-80.4164685185,3049340040340,300000,9438,1858,1619,19051.9,47264.7,35165.9,78835,34098.8,9478.3,45,0,7,4
25.6848401537,-80.4534584529,3049320310900,279900,1644,1814,0,8605.7,54741,46303.3,92082.9,46117.2,21209.1,19,0,10,4
25.6849407816,-80.4499040075,3049320311740,280000,1644,1814,0,9781.5,53715.6,45535.8,90981.8,44941.7,20033.6,16,0,11,4
25.6866932424,-80.4489504806,3049320241570,335000,4080,2048,1296,10136.2,53728,45783.8,90447.3,44619,19705.9,21,0,8,4
25.6880269743,-80.457334929,3049320181480,285000,4864,2169,1296,7444.5,56392.4,48010.7,92840.4,47355.2,22431,21,0,4,4
25.688124118,-80.4478118758,3049320241070,310000,4080,1656,465,10550.3,53642.3,45714.5,89898.9,44221.3,19297.8,19,0,11,4
25.689872484,-80.4563162476,3049320181060,302000,4500,2125,664,7915.8,56402.6,47643.3,92296.2,47021.4,22090.2,19,0,8,4
25.6901016678,-80.4513968337,3049320110420,285000,4000,1559,4396,9528.6,55030.1,46265.1,90761.4,45421.8,20490.5,23,0,5,4
25.6915691925,-80.4494970396,3049320080850,305000,3514,2111,1517,10257.2,54754.3,45446.1,89985.2,44796.9,19869.4,23,0,12,4
25.6918419412,-80.4577654975,3049320170350,285000,6928,2249,0,7671,57185.1,47642.6,92495.8,47510.1,22583.4,22,0,9,4
25.6951295327,-80.4486514451,3049320120770,320000,5876,2227,1264,10894.3,55145.4,44487,89279.9,44549.4,19655.5,23,0,9,4
25.6956017919,-80.4541095778,3049320090410,375000,13631,2498,47830,9276,56796.2,45860.8,90876.7,46338,21448.9,23,0,8,4
25.6969172873,-80.4570601804,3049320370100,583200,6634,3757,2640,8661.6,57858.7,46475.3,91676.5,47355.8,22480.1,0,0,2,4
25.6972695297,-80.4521502747,3049320090610,398000,8044,2498,33998,10147.7,56536.6,45026.3,90111.8,45768.6,20905.4,23,0,5,4
25.6972902439,-80.4567689515,3049320370070,595800,6634,3705,40260,8805.4,57845.2,46323.3,91541.9,47268,22399.4,0,0,5,4
25.6974343382,-80.4578562992,3049320360100,573600,6635,3561,1600,8525.5,58180.5,46604.7,91865.3,47628.7,22761.1,0,0,3,4
25.6974592864,-80.4570851414,3049320370130,589900,6634,3561,2070,8747.3,57966.2,46380.9,91620.8,47376.1,22510.2,0,0,12,4
25.6978268592,-80.4567899088,3049320370040,572800,6634,3667,3856,8899.5,57950.3,46229.8,91487.1,47288.3,22430,0,0,9,4
25.698174382,-80.4571133519,3049320370170,594900,6634,3539,1200,8875.1,58106.4,46257.5,91548.7,47403.7,22551.8,0,0,11,4
25.6981844562,-80.4568038105,3049320370020,639700,6634,3757,2560,8963.8,58020.6,46167.8,91450.7,47302.3,22451.2,0,0,10,4
25.6983685032,-80.4568135992,3049320370010,589900,7007,3561,5695,8996.5,58055.9,46143.2,91437.2,47309.4,22462.2,0,0,11,4
25.6705131476,-80.4503779765,3059050172530,446000,7644,2841,31667,9440.6,51621.2,41884.4,93148.2,45535.1,20370.5,18,0,10,4
25.6709331878,-80.4554604903,3059050231480,425000,9278,2206,26110,7751.6,53220.3,43228.6,94595.6,47151,22015.5,18,0,9,4
25.6711058942,-80.4612968132,3059050090030,290000,2720,1679,1880,5852.7,55047.3,44744.6,96360,49072.7,23955.9,19,0,11,4
25.6713311291,-80.4600780501,3059050090300,245000,2746,1294,0,6264.1,54709.3,44491.1,95980,48674.7,23559,19,0,6,4
25.6713397289,-80.4564421416,3059050231230,360000,6005,2206,26160,7443,53581.8,43573.3,94844.9,47463.9,22344.2,17,0,4,4
25.6739507627,-80.4503633827,3059050171430,342000,7594,2425,4375,9486.2,52104.4,42740,92633,45369.4,20318.7,16,0,3,4
25.674617278,-80.4631648437,3059050140180,280000,5000,1538,4500,5291.8,56096.6,46031.9,96423.9,49547.1,24535.1,18,0,2,4
25.6749161257,-80.4496747079,3059050170930,430000,7504,2841,0,9712.8,52032.8,42823.3,92278.2,45094.3,20067.4,15,0,10,4
25.6751458855,-80.4528685836,3059050170750,365000,7785,2515,0,8664,53027.8,43634.9,93208.9,46131.1,21115.3,14,0,5,4
25.6758582133,-80.4552498628,3059050232330,360000,6005,2112,28172,7908,53863.8,44388.8,93842.1,46904.1,21908.6,14,0,6,4
25.6773763427,-80.4625228153,3059050070670,315000,5167,2030,0,5500.6,56271,46528.8,95832.2,49222.4,24261.8,20,0,5,4
25.6787090833,-80.4595771703,3059050071010,310000,5000,2188,0,6498.4,55577.2,46138.8,94752.9,48218.7,23275.3,18,0,8,4
25.6800489337,-80.4714099766,3059060032670,413000,5678,3162,970,2613,59355.3,49395.4,98196.2,52069.3,27146,2,0,11,2
25.6764947918,-80.4393681989,3059040061900,299900,4242,1774,0,13125.7,49210.3,40916.2,88950.6,41660.3,16654.6,16,0,10,4
25.6782589417,-80.4391919365,3059040062320,290000,4620,1802,4199,13202.3,49443,41352.7,88651.5,41541.7,16571.3,20,0,6,4
25.6804001503,-80.4343015057,3059040540200,292000,4950,1571,18500,14833.5,48380.3,40930.2,86843,39866.8,14929.3,26,0,7,4
25.6624125672,-80.4541420703,3059080081960,313000,5427,2198,0,8100.6,51715,40912.2,95527.7,47263.4,21836.1,26,0,9,4
25.6633889243,-80.4549263587,3059080081040,225000,3686,1186,0,7867.4,52085.2,41343.2,95618.2,47456.7,22056,23,0,5,4
25.6646498874,-80.4549699736,3059080100500,391000,7096,3181,1280,7864.9,52246.5,41626.8,95417.8,47379.1,22018.5,22,0,3,4
25.6707345788,-80.4477383507,3059040530470,295000,4936,1650,28080,10322.6,50858.9,41318,92346.3,44682.9,19509,27,0,4,4
25.6719426304,-80.4478260235,3059040530340,389000,5250,2337,20750,10286.1,51049.1,41641.6,92182,44626.3,19500.2,22,0,9,4
25.6732897561,-80.4483935842,3059040530060,275000,3990,1650,0,10143.1,51428.1,42120.6,92156.4,44772.3,19697.5,22,0,12,4
25.6759195193,-80.4459930528,3059040600420,375000,5211,2607,0,10937,51084.1,42235.5,91026.2,43852.7,18844.2,23,0,5,4
25.6768593254,-80.4461307028,3059040600200,337500,5271,2128,2010,10924.7,51280.3,42515.1,90943.6,43883,18896.8,23,0,9,4
25.6805282153,-80.4462935047,3059040660450,290000,4050,2521,1312,10894.7,51927.1,43550.4,90458.9,43810.4,18881.4,20,0,10,4
25.6820483034,-80.4465729717,3059040660220,357500,3893,2714,3226,10846.6,52250.6,44003,90348.5,43895.3,18979.6,18,0,7,4
25.682428659,-80.4467364588,3059040660040,375000,6522,2576,3226,10764.5,52345.4,44128.6,90331.8,43925.8,19011.9,18,0,12,4
25.6628077008,-80.4418045456,3059090330470,243000,1248,1474,1086,8836.1,47983.3,37940.5,91848.7,43284.1,17818.4,23,0,8,4
25.6631039253,-80.4417330873,3059090330430,185000,1392,870,0,8950.2,48000.9,37998.8,91775,43232.4,17774.3,23,0,2,4
25.6636280813,-80.441849772,3059090331220,190000,1392,870,0,9143.1,48108.3,38157.9,91724.6,43230.4,17784.7,23,0,9,4
25.6614474838,-80.433889342,3059090030650,322000,5300,1779,18000,8239.7,45366.4,35692.7,89726.8,40832.1,15309.3,28,0,4,4
25.6658344974,-80.4402998029,3059090230260,362000,4586,2354,0,9871.1,47896.7,38297.3,90900.6,42560.2,17164.6,27,0,2,4
25.6669296328,-80.4339554436,3059090021130,234000,4200,1814,2911,10262.5,46129.5,37142.6,88833.9,40413,15033.7,29,0,12,4
25.674195705,-80.4254032472,3059030370770,285500,5000,1542,0,13128.5,44752.1,37352.2,85140.7,37206,12102.5,28,0,7,4
25.6781538048,-80.4259745342,3059030320160,270000,7276,1539,0,14510.7,45603.8,38643.2,84679.3,37211.6,12226.9,28,0,10,4
25.6790993572,-80.4267306237,3059030160110,342500,7015,2254,3730,14801.2,45969.9,39045,84778.6,37419.8,12451.7,31,0,12,4
25.6806606004,-80.4306185815,3059030230890,320000,5671,2636,2000,15247.4,47375.7,40264.5,85717.5,38659.5,13721.6,28,0,4,4
25.6814967716,-80.4311052733,3059030250090,222500,2510,1501,0,15557.1,47677,40613.9,85741.9,38804.2,13877.3,30,0,3,4
25.6820331768,-80.4282141527,3059030451110,305000,4870,2282,1704,15824.6,46937.5,40204.5,84771.3,37832.8,12911,22,0,1,4
25.6576003612,-80.4281158495,3059100360450,315000,4501,2284,0,7040.9,43080.4,33362,88737.1,39374,13814.9,21,0,3,4
25.6619065412,-80.4295993001,3059100320270,295000,4600,2023,1977,8514,44098.4,34824.6,88400.3,39410.9,13880.1,27,0,8,4
25.6632903378,-80.426798083,3059100200120,315000,4777,2217,18750,9162.3,43453.2,34580.7,87359,38407.7,12891.9,29,0,8,4
25.668997567,-80.4246306843,3059100050020,342000,8041,2307,4608,11336,43642.6,35693,85746.4,37250.2,11910.8,35,0,1,4
25.6655227654,-80.4208006724,3059100041270,390000,10856,2555,27552,10489.5,41959.9,33915.2,85205.5,36276.7,10793,37,0,9,4
25.665745166,-80.419764518,3059100041710,371400,7500,2261,25475,10711.1,41688.9,33776.4,84882.2,35932.8,10447.6,36,0,4,4
25.6666854801,-80.4235095162,3059100040330,329000,7500,1958,23099,10615.7,42957.8,34809.5,85815.5,37069.2,11630.7,37,0,5,4
25.6713590148,-80.4216491001,3059030100400,300000,6830,1818,19500,12404.4,43156.9,35786.6,84484.2,36130.9,10891.4,30,0,7,4
25.6734561637,-80.420038961,3059030330580,250000,3420,1814,0,13324.8,43051.5,36096.6,83696.5,35495.5,10337.3,27,0,2,4
25.6566364644,-80.4114311701,3059110250510,410000,7928,2597,34101,7626.4,37829,29476.6,84144.4,34232.3,8390,14,0,2,4
25.6581033609,-80.411336573,3059110190800,283000,4576,1984,0,8034.6,38020.6,29896.7,83853.9,34037,8433.1,37,0,10,4
25.6585375945,-80.4141760112,3059110190170,328000,5395,2027,3132,8752.2,38948.6,30585.1,84577.3,34880,9350.8,27,0,10,4
25.6606935058,-80.4002790831,3059110160920,389500,8094,2771,0,5852.1,35122.5,28671.6,80245.9,30285.1,4752.3,32,0,7,4
25.6659025438,-80.4059262494,3059110131000,316000,4952,2070,0,8524.5,37661.9,31264.3,80894.8,31508.1,5961.2,38,0,8,4
25.6682592589,-80.4156695013,3059110050270,432900,20000,2407,2470,11422.6,40880.9,33693.5,83211.1,34362.2,8938.8,39,0,12,4
25.6685045508,-80.4102174984,3059110130160,275000,4501,2027,996,10184.7,39360,32822.8,81654.9,32653,7200.8,38,0,2,4
25.6752144422,-80.4094505898,3059020060500,390000,7800,2211,34835,11824.9,40357.5,34752.8,80273.4,31951.4,6835.7,39,0,12,4
25.6752578209,-80.400628308700007,3059020080330,333400,8100,2251,27884,9575.4,37924.1,33426.3,77689.9,29065.7,3918.2,27,0,2,4
25.6771650331,-80.4118380645,3059020070440,355000,7500,1893,16262,12882.6,41398.7,35764.8,80649,32624.1,7585.9,39,0,5,4
25.6796897253,-80.4008258381,3059020040060,302000,9300,1980,2844,10630.9,38894.7,34619.2,76990,28902.4,3914.7,37,0,11,4
25.6800879666,-80.3921690771,3059010100410,400000,9254,2483,29346,8512.8,36725.2,32306.6,74403.5,26062,1067.4,38,0,7,4
25.6667112178,-80.3982297038,3059120020820,350000,7500,1977,4000,7009.6,35592.9,30290.8,78534.8,28975.9,3419.3,40,0,4,4
25.6669502192,-80.3903589897,3059120060700,330000,8500,1551,0,5046.9,33437,29287.5,76269.2,26468.2,924.6,39,0,6,4
25.6682031608,-80.3935271734,3059120010220,336300,9900,1666,27811,6149.8,34568,30113.8,76917.8,27325.7,1773.5,40,0,4,4
25.6690252201,-80.3954676389,3059120040150,260000,10000,2026,790,6850.1,35285.3,30648.1,77290.4,27849.2,2330.4,39,0,7,4
25.6294842982,-80.4030121982,3059230011290,305000,7504,2033,3160,183.7,32082.7,20318.6,87465.5,36423.4,6121.9,29,0,11,4
25.6311327386,-80.3996496439,3059230030100,260000,4000,1745,0,694.1,31196.3,19955.3,86221.6,35174.9,4924.1,28,0,5,4
25.6315835323,-80.3924977953,3059240250920,300000,3453,2269,1674,2394.3,28979.2,18480.7,84285.7,33216.8,2599.4,21,0,1,4
25.6344452004,-80.3928076915,3059240230100,325000,5540,2643,640,1630.1,29368.1,19332.1,83725.8,32669.9,2510.6,22,0,2,4
25.6380387359,-80.3914540986,3059240320020,320000,8088,2323,2477,1141.9,29308.6,20126.8,82554.9,31521.3,2033.5,16,0,12,4
25.6387399518,-80.3950852804,3059240400380,320000,5968,2689,1131,79.5,30515.3,21037.4,83357.4,32362.6,3190.9,15,0,7,4
25.639149988,-80.3940466868,3059240400090,324900,8683,2252,6428,221,30208.5,20931.7,82989.6,31989.4,2824.7,14,0,6,4
25.6415847683,-80.3911841113,3059240400360,285000,8003,1699,0,416.9,29632.5,21152.5,81679.1,30696.1,1907.5,14,0,4,4
25.6447079569,-80.3865375841,3059130241690,315000,5517,2218,2112,902.6,28619.6,21406.9,79792.1,28810.3,355.3,14,0,7,4
25.6299681735,-80.4140317223,3059230160180,499000,9813,2520,30150,1286.4,35606.7,23206.8,90214.9,39277,9606.9,17,0,8,4
25.6304331668,-80.4047812921,3059230080610,323000,6946,2471,0,380.3,32741,20969.4,87721,36704.7,6646.4,19,0,3,4
25.6315548084,-80.4042725721,3059230080530,338000,5075,2431,2406,474.2,32670.7,21114.9,87351,36339.1,6382.1,16,0,2,4
25.6339232775,-80.4132474869,3059230171520,270000,2250,1622,0,101.4,35777.9,23939.3,89218,38355.2,9261.3,14,0,7,4
