LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.9029349931,-80.3346071863,3220220411710,335000,2110,2010,1354,12335.4,69840.9,6420.2,65432,61060.8,1616.8,18,0,8,4
25.9074741441,-80.3410353815,3220210210010,420000,6130,2766,42299,12108.6,71963,6498.9,68080.3,63426.6,2617.9,20,0,5,4
25.9075663921,-80.3475741699,3220210080220,350000,5205,1775,4765,10998.7,74129.6,7782.5,69658.9,64396.5,493.4,14,0,4,4
25.9096169316,-80.3393567769,3220220031010,450000,11751,2664,896,13017.3,71443.8,5564.5,68198.3,63854,3204.1,35,0,5,4
25.910246093,-80.3440984544,3220210020920,390000,5013,1960,2525,12395.7,73028,6585.4,69501.3,64756.8,1679.9,11,0,5,4
25.9125845032,-80.3480191658,3220210160270,345000,4053,1834,3157,12603.2,74331.2,6103.2,71021.7,66102.1,403.2,13,0,5,4
25.8855060477,-80.3328650269,420270570500,225000,3302,1380,4620,7724.2,64778.2,6625.5,60712,55074.3,2996.6,25,0,5,5
25.8862748437,-80.3381199204,420270430280,255000,3390,1453,439,7273.5,65903.4,5739.1,62213.3,56098.1,4367.7,27,0,1,5
25.887727696,-80.3329056882,420270540700,265000,3392,1273,2209,8444.7,65477.1,7241.6,61254.7,55799.1,2997.9,25,0,6,5
25.8880763036,-80.3394316149,420270450440,280000,3831,1373,4498,7602.5,66689,5971.4,62964.6,56880.5,3713.6,27,0,5,5
25.8883017652,-80.3375162625,420270450680,280000,3405,1174,2902,7997.6,66429.5,6435.2,62537,56661.9,3634.4,17,0,12,5
25.8895195646,-80.3372761552,420270401400,275000,3200,1418,385,8414.7,66767.2,6828.4,62765.6,57019.6,3190.5,27,0,9,5
25.8882870985,-80.3450297807,420280140030,287000,3408,1426,4660,6470.4,67743.8,4996.3,64426.9,57835,3680,25,0,12,5
25.8889825448,-80.3407004572,420280350370,285000,3405,1480,2518,7650.7,67187.5,5963.6,63495.5,57365.3,3378.5,24,0,8,5
25.8892141777,-80.3414399342,420280350240,288000,3405,1568,1648,7562.2,67387.8,5888.1,63736.1,57554.4,3293.3,24,0,10,5
25.8728952935,-80.3369690758,420341450130,249000,3300,1280,6799,3118,61619.5,2226.6,58928.3,51663,4553.8,29,0,2,5
25.8723618727,-80.3409832945,2720330130190,265000,3141,1314,4676,2266.4,62199.3,1239.4,59878.4,52164.2,5879.7,21,0,7,5
25.8753711897,-80.3449597749,2720330280150,250000,3500,1475,4909,2728.5,63843,1250.7,61574.9,53778.4,7141.3,22,0,10,5
25.8753810414,-80.3420324796,2720330120900,210000,3081,1049,1385,3208.7,63296,1866,60797.3,53279.8,6180.8,27,0,4,5
25.8771582152,-80.3402551059,2720330050380,205000,3815,1154,3408,4021.7,63506.8,2745.4,60706.6,53546.5,5550.3,20,0,4,5
25.8771582152,-80.3402551059,2720330050380,278000,3815,1154,3408,4021.7,63506.8,2745.4,60706.6,53546.5,5550.3,20,0,11,5
25.8774124677,-80.3416328952,2720330051110,238000,2627,1142,2876,3932.1,63842.4,2524.4,61128.2,53860.4,5997.8,30,0,3,5
25.8786891323,-80.3436678967,2720330110010,245000,4166,1316,5633,3972.1,64594,2452.3,61934.6,54591.7,6643.2,27,0,2,5
25.7704569937,-80.4161939961,3049020240260,400000,7500,2506,6259,4405.3,58700.9,26596.6,73543.6,45038,2104.7,17,0,7,4
25.7728142262,-80.4148384805,3039520370370,340000,5908,2043,4464,3570.6,58590.7,26256,73069.3,45283.5,1464.6,17,0,4,4
25.773690268,-80.4144712883,3039520200810,355000,5450,1801,4027,3254.7,58596.3,26183,72943.3,45412.9,1295.6,21,0,11,4
25.7752306655,-80.4128115275,3039520130050,290100,5240,1549,3905,2691.3,58301.2,25735.9,72390.8,45402.5,1508.2,25,0,4,4
25.7762500516,-80.4126664004,3039520160020,355900,5262,1819,2064,2286.6,58405.1,25769.9,72358.4,45617.3,1529.9,25,0,5,4
25.777941497,-80.4082202616,3039520261660,349000,6006,2039,4672,1661.6,57297,24453.1,70879.9,45023.7,1978.4,22,0,12,4
25.7786702618,-80.4100686563,3039520262290,400000,5006,2308,1429,1403,57977.5,25126,71517.6,45645.3,1715.4,21,0,10,4
25.7812479109,-80.4136869627,3039520381080,385000,5573,2273,912,505.3,59431.1,26486,72693.8,47145.3,763.3,17,0,6,4
25.7722675502,-80.4025011676,3049020000010,695000,48003,3298,39734,3686.4,54643.4,22103.6,68916.9,42138.5,4014.1,28,0,4,5
25.7770399201,-80.406416424,3039520341070,336000,4500,2301,766,1995,56639.4,23822.1,70311.9,44387.4,2310.4,18,0,5,4
25.7788060304,-80.4034884298,3039520120210,355000,5200,1692,35918,1364.9,56020.8,23028.4,69340.4,44202.7,1679.5,27,0,4,4
25.7801712931,-80.4016713811,3039520110940,310000,4200,1772,3574,874.6,55700.8,22593.1,68758.3,44186.1,1189.2,26,0,7,4
25.7808877227,-80.4010281589,3039520111130,365000,4807,1884,3120,589.8,55610.1,22451.6,68538.9,44232.9,924.5,26,0,12,4
25.7760720397,-80.3938197582,3039510220440,285000,4523,2018,1488,2252.5,52722.1,19695.8,66143.8,41388,2375.4,22,0,7,4
25.7617295065,-80.407743158,3049020320070,295000,7471,1863,7433,7555.8,55025.9,23675.4,70945.3,40856.5,6108,27,0,1,4
25.7644677877,-80.4051653579,3049020210020,600000,21093,3180,59058,6535.2,54512.6,22805.1,69997.8,40842.6,5785.9,14,0,3,5
25.7650953775,-80.4099247767,3049020110010,375000,7501,2645,2496,6348.8,56096.5,24399.1,71570.6,42201.3,4694.3,26,0,12,4
25.7662868986,-80.393516705,3049010180070,485000,11263,2303,41659,5795.3,51182.7,19026.1,66151.9,38606.2,2627.1,33,0,9,4
25.7670817431,-80.3912731928,3049010430010,474000,13910,2851,4704,5534,50593.6,18286.9,65370.5,38321.3,1851.7,18,0,2,4
25.7671280638,-80.4135338038,3049020220010,362500,7600,2095,646,5624.8,57465.3,25625.4,72718.4,43583.6,3508.6,12,0,6,4
25.7684947491,-80.4140411663,3049020130020,360000,8625,2686,34186,5130,57782.6,25817.6,72852.8,44030.4,2983,30,0,12,4
25.744703267,-80.4012101327,3049110040080,365000,10575,2139,21163,13647.7,51281.5,22458.7,69549.4,35343.4,5406.4,55,0,5,4
25.7495778951,-80.4032373491,3049110090150,285000,8236,1867,10132,11936.9,52360.3,22677.3,69948.6,36934,6027.5,50,0,1,4
25.7481025744,-80.4113767712,3049110130710,355000,8175,2130,2360,12523.5,54835.4,25395.4,72661.2,38813.1,8706.3,39,0,10,4
25.7601076468,-80.4148354568,3049020190140,320000,4878,1742,1707,8155.3,57079.6,26030.7,73327.6,42299.3,5867.5,10,0,10,4
25.7444027882,-80.4299973736,3049101280090,470000,6979,3292,38800,13960.6,60531.9,31662.1,78912.8,43372.5,12247.9,0,0,4,2
25.745190083,-80.4286434225,3049101190020,412000,5040,2623,1248,13648.6,60184.1,31205.1,78469,43140.8,11829.9,4,0,9,4
25.7465536259,-80.4238010224,3049100510060,405000,7830,2768,0,13113.2,58697.5,29523.6,76798.8,41975.1,10949.4,22,0,9,4
25.7468952665,-80.432174668,3049101300230,434000,7907,3010,16200,13026.4,61437.4,32225.6,79528.6,44443.9,11650.9,0,0,6,2
25.7468977503,-80.4320099202,3049101300220,449900,7001,3232,9000,13023.6,61388.7,32176.1,79478.8,44400.8,11628.7,0,0,6,2
25.7469224043,-80.4312509148,3049101300170,414600,7001,2934,48880,13010.1,61145.6,31928.6,79230.1,44185.6,11520.1,0,0,5,2
25.7469801105,-80.4306667534,3049101300130,516200,7607,3942,0,13025.2,60929.4,31699.1,78998.3,44011.8,11447.3,0,0,6,2
25.7472743237,-80.4321894289,3049101300010,462400,7888,3010,1375,12886.5,61469.9,32206.5,79514.6,44515.1,11525.8,0,0,9,2
25.7475759845,-80.4258946983,3049100670060,490000,8853,2888,34185,12741.6,59455.2,30137.5,77436.5,42759.9,10729.4,22,0,2,4
25.7496397487,-80.4315147854,3049101290060,399900,7000,2566,0,12024.2,61433.2,31855.7,79187.6,44742.7,10656.3,0,0,4,2
25.7496446728,-80.4313629807,3049101290070,399900,7000,2566,42300,12021.5,61384.8,31806,79137.8,44700.2,10633.2,0,0,4,2
25.7496594375,-80.4309075656,3049101290100,464900,7000,2540,0,12013.4,61239.4,31656.9,78988.4,44572.8,10564.8,0,0,8,2
25.7518598936,-80.4309911385,3049101210100,523800,7000,2890,2260,11214.4,61442.2,31577.4,78920.4,44999.6,9856.4,0,0,9,2
25.7545648067,-80.4268337953,3049100910280,320000,6339,1823,33980,10235.5,60327.8,30085.5,77427.8,44351.1,8424.1,19,0,4,4
25.7550064967,-80.4174528204,3049100020113,315000,6750,1708,5670,9990.8,57397.3,27023.8,74367,41881.8,7660.3,32,0,6,4
25.7553141344,-80.4198592417,3049100120510,260000,5244,1695,7052,9909.2,58192.1,27799.5,75141.2,42599.5,7602.2,30,0,1,4
25.7567383996,-80.4213185098,3049100340170,362000,5400,1946,9241,9419.3,58780.8,28215.6,75548.6,43292,7178.8,28,0,8,4
25.7570450276,-80.4308978119,3049101050040,415000,5650,3120,5119,9372.7,61845.8,31344.1,78667.7,45963.9,8220.5,11,0,11,4
25.7435049646,-80.4480239594,3049090050160,335000,5000,1760,6449,15168.9,65837.7,37564.9,84850.4,48578.1,15519.6,7,0,2,4
25.7444069549,-80.4447010648,3049090050880,350000,5000,1795,5596,14509.5,65292.7,36450.8,83743.4,47732.5,14584.1,12,0,7,4
25.7452264813,-80.4349687262,3049090010370,455000,7928,2735,0,13692.9,62202,33213.8,80495.6,44965.2,12613.8,12,0,7,4
25.7470385946,-80.4409282497,3049090031630,465000,5050,3114,31540,13281.8,64283.7,35064.4,82383.2,47034.9,13079.3,13,0,8,4
25.7477838779,-80.4399124251,3049090071220,365000,5339,2623,3750,12948.5,64006.2,34692.1,82016.8,46859,12664.2,12,0,4,4
25.7480082549,-80.439089252,3049090071170,479000,6353,3424,6432,12821.2,63735.7,34391.5,81715.3,46646.1,12457.7,11,0,3,4
25.7501488967,-80.4462929738,3049090041400,425000,5200,2722,2884,12703.7,66217.1,36631.1,83973.6,49111.4,13331.1,12,0,9,4
25.7512386289,-80.4448160698,3049090041710,380000,5000,1912,3092,12167.1,65822.3,36101.7,83445.7,48862.9,12709.8,12,0,12,4
25.7531198721,-80.4451986102,3049090040490,290000,6000,2198,12151,11563.4,66089.5,36155.8,83497.5,49293.5,12310.5,12,0,1,4
25.7299452753,-80.4406019946,3049160070760,346000,5397,2216,26170,16261.8,60667.4,36455.5,83299.5,44461.2,18435.5,17,0,4,4
25.7332229599,-80.4440071251,3049160130190,386500,5955,3097,5142,15831,62302,37161.7,84170.8,45932.3,17852.8,15,0,9,4
25.7337567614,-80.4412089967,3049160150170,425000,5000,2568,32935,16751.2,61762.1,36239.4,83244.7,45148.6,17263.4,14,0,9,4
25.7345715208,-80.4392254424,3049160170590,425000,8370,2582,37923,17458.7,61483.9,35512.5,82531,44634.7,16703.5,15,0,10,4
25.7409009559,-80.4475077045,3049160320380,450000,6000,3276,2442,16007.8,65052.4,37583.4,84822.1,48038.8,16158,10,0,9,4
25.7411401079,-80.4409016303,3049160210110,420000,5000,2291,4294,15404.3,63570.5,35441.4,82661,46087.9,14873.4,13,0,4,4
25.742151631,-80.4450966287,3049160300040,470000,8185,3262,2797,15301.7,64797.4,36714.6,83972.5,47496.8,15290,11,0,12,4
25.7299409392,-80.422724173,3049150030040,415000,8158,2191,54096,19132.4,56475.2,30949.9,77554.4,38973.5,12694.7,13,0,5,4
25.7304210392,-80.4211623863,3049150030560,430000,7500,2439,0,18957.6,56254.8,30410.3,77016.4,38569.7,12175.6,13,0,9,4
25.7306307396,-80.4253259406,3049150080480,376000,7500,2461,3451,18901.4,57249.6,31652.7,78337.4,39862.7,13541.4,28,0,2,4
25.7307428093,-80.4234842212,3049150030680,435000,7500,2191,1680,18858.1,56861.1,31066.7,77727.5,39312.6,12923.3,7,0,6,4
25.7357521046,-80.4259166794,3049150200340,470000,7369,2848,44694,17055.8,58603.9,31202.1,78143,40781.7,13647.5,24,0,12,4
25.7366709896,-80.4220887472,3049150050380,390000,7875,2343,31111,16697.1,57512,29893.3,76837.7,39784.8,12379.2,30,0,6,4
25.7370620303,-80.4396699455,3049160171130,355000,4500,1850,6270,16790.2,62237.8,35423.7,82529.2,45133.8,15967.2,13,0,5,4
25.7373299439,-80.4317961785,3049150950010,519100,6638,2639,5740,16511.5,60480.3,32894,79955,42790.4,14855.9,0,0,12,4
25.7374534423,-80.425338497,3049150810190,550000,7600,2626,44024,16431.8,58616.1,30828.3,77838,40875.2,13446.9,11,0,5,4
25.737759162,-80.4269379692,3049150620270,670000,9940,3225,41903,16331.3,59136.5,31284.4,78319.8,41383,13954,13,0,12,4
25.7389163719,-80.4283100732,3049150940010,403000,6450,2688,39975,15940,59660.7,31614.8,78702.9,41987.3,13994.5,0,0,10,4
25.7310595247,-80.4127171536,3049140180410,293000,5400,1297,3426,18717.9,53962,27778.5,74266.9,36141.8,9402.1,6,0,7,4
25.7311616615,-80.402206602,3049140013300,751750,30492,4953,59407,18581.7,50655.5,24529.9,70763,32951.8,5814.2,31,0,3,4
25.7322651382,-80.4119916751,3049140180110,401200,7828,2856,538,18284.4,53914.8,27364.6,73916.4,36100.8,9122.3,29,0,3,4
25.734087616,-80.4120186294,3049140020198,725000,27442,4280,10855,17518.3,54088.7,27076.7,73763.5,36356.8,9100.8,22,0,11,4
25.7352942923,-80.4155587592,3049140450040,385000,8333,2282,25851,17182.6,55293.9,28006.6,74800.7,37632.5,10216.1,26,0,7,4
25.738871588,-80.4156236923,3049140490040,569000,12499,3508,7457,15888.9,55506.5,27594.6,74569,38237.5,10202.3,13,0,10,4
25.7396349812,-80.4065245369,3049140010900,775000,27878,4594,41048,15583,52545.4,24611.2,71515.5,35723.5,7141.8,35,0,4,4
25.7412311963,-80.4099643729,3049140200750,335000,6000,1524,4560,15027.6,53858.5,25593.3,72616.6,37079.2,8344.5,6,0,8,4
25.7414347062,-80.4093007715,3049140200420,315000,6312,1690,7693,14942.4,53630.3,25347.4,72365.8,36909.9,8093.5,29,0,11,4
25.7321241932,-80.3939650139,3049130050290,315000,8000,1761,664,18218.6,48122.1,22082.2,68153.5,30854.3,3200.7,54,0,12,4
25.732480772,-80.388980852,3049130010240,470000,11775,3107,38696,18063.1,46498.1,20570.3,66489.4,29544.1,1516.3,35,0,3,4
25.733508107,-80.3938125752,3049130041100,340000,8512,1956,7212,17721.3,48134.2,21783.5,67976,31064.5,3117,51,0,4,4
25.7341203058,-80.3867345555,3049130010800,310000,9515,974,2834,17493.1,45871.2,19656.8,65660.6,29233.2,783.7,26,0,12,4
25.7352064635,-80.3953723803,3049130080080,425000,10000,2285,9357,17075,48726.1,21939.8,68318.2,31841.1,3579.7,50,0,8,4
25.7371355244,-80.3955439549,3049130060740,270000,10000,1288,3154,16409.1,48913,21691.4,68236.9,32262.8,3635,52,0,10,4
25.7406105325,-80.3862571733,3049130160400,327000,7500,1856,3055,15135.7,46171.5,18401.7,65003.2,30518,563.6,48,0,11,4
25.7408857381,-80.393549069,3049130070670,315000,7500,1488,2696,15035,48540,20557.2,67337.8,32494.5,2959,52,0,10,4
25.7436412033,-80.3882678022,3049130140590,350000,7881,1646,29242,14032.1,47060.4,18557,65422.7,31725.1,1164,48,0,1,4
25.6977322586,-80.3910887839,3049360260340,790000,13825,4258,46322,12274.4,40805.3,28270.3,71257.8,25736,1746.5,12,0,4,4
25.6980520253,-80.3950379711,3049360430040,1018100,14546,4553,49350,13344.3,41784.4,29337.9,72402.1,27032.3,2901.1,0,0,10,4
25.6984885042,-80.3881670661,3049360150610,685000,15625,3471,28216,11685.7,40332.1,27302.4,70266.9,24818.3,1059.3,24,0,8,4
25.7005162739,-80.3847855189,3049360150090,740000,21395,3257,39605,11301.7,40154.4,25899.2,68876.9,23786.3,246.7,23,0,11,4
25.7266419825,-80.4013459114,3049230130040,330000,8260,1894,1129,20225.1,49867.4,25184.3,70991.1,32048.9,5703,43,0,9,5
25.7208474593,-80.4082527108,3049230160080,326000,7500,1755,1450,21965.2,50822.9,28225.6,73745.4,33318.9,7953.7,42,0,4,5
25.7269708638,-80.4172551736,3049220031100,227000,3472,1206,0,20212.9,54476.4,29758.3,76051,36910.7,10927.7,38,0,1,4
25.7281614973,-80.4202920074,3049220040260,285000,7865,1738,1242,19788.4,55457.7,30471.7,76915.1,37978.7,11902.2,39,0,4,4
25.7149071817,-80.4251000721,3049220320450,315000,5000,1822,512,19726.6,53214.1,34092.1,79677.1,37963.4,13614.3,22,0,8,4
25.7156086709,-80.4259330825,3049220321650,300000,5000,1792,1280,19500.3,53589.8,34209.2,79885.2,38310,13888,22,0,7,4
25.7185001385,-80.430450926,3049220340170,328000,5000,1878,847,18174.5,55398.5,35019.2,81037.5,40023.5,15309.1,27,0,9,4
25.7176721524,-80.442064102,3049210200160,344000,4196,1840,0,14334.2,58092.1,38573.9,84784.4,43614.9,19104.2,21,0,6,4
25.7193912493,-80.4434300883,3049210203000,297500,4496,1538,0,14036.8,58850.2,38725.2,85067.7,44216.7,19539.3,27,0,6,4
25.7252131999,-80.4328008566,3049210080700,325000,4461,2033,0,18008.1,57623.5,34687.6,81186.6,41487.5,16092.7,32,0,8,4
25.7271655679,-80.4364940834,3049210211030,285000,5276,1524,0,17094.3,58988,35551.2,82212.7,42854.2,17258.8,27,0,7,4
25.7134334162,-80.4540152699,3049200031510,340000,4150,2577,892,10227.2,60304.7,42808.6,89009.2,47151.9,22908.3,16,0,10,4
25.7136382812,-80.45491948,3049200031440,305000,4197,1961,1360,9925.2,60589.7,43036.3,89261.5,47447.1,23206.1,18,0,1,4
25.7173371695,-80.4436597214,3049210200960,350000,5100,2193,0,13804.3,58434.2,39119.7,85338.5,44101.4,19645.4,25,0,7,4
25.7233194935,-80.4441496765,3049210250830,300000,4200,1754,0,14239.1,59962.2,38398.1,84966.6,44832.2,19794.8,23,0,6,4
25.7253787931,-80.445948623,3049210300050,462000,9109,2525,27300,13941.7,60867.6,38654.2,85358.4,45615.3,20379.7,23,0,3,4
25.7136980803,-80.4558211624,3049200030620,390000,5866,2495,33153,9628,60840.5,43290.9,89536.3,47736,23487.3,18,0,8,4
25.715419764500002,-80.4618555622,3049200320360,364000,6000,2049,30268,7802.6,62816.5,44869,91304.1,49802.5,25562.1,10,0,3,4
25.7155706388,-80.4603616788,3049200380040,455000,6009,2497,0,8301.4,62449.6,44396.8,90821.4,49342,25127.5,0,0,10,5
25.7168774944,-80.4594519896,3049200271230,415000,6000,3238,0,8723.2,62479.7,43947.6,90423.2,49149.4,24868.6,13,0,7,4
25.7183530012,-80.4592944632,3049200270320,420000,5000,2742,27254,8946.1,62755.6,43704.8,90250.2,49218.4,24800.5,13,0,6,4
25.7222450985,-80.4608709576,3049200350740,316000,4909,1626,6800,9063.3,64010,43679.8,90415.5,50035.1,24233.7,4,0,11,4
25.7231480124,-80.456178231,3049200260060,427000,7851,3142,23000,10572,62959.1,42128.3,88840.4,48606.3,23079,14,0,7,4
25.726285428,-80.4495200318,3049200060410,370000,6000,2191,0,13049.7,61991.4,39677.3,86463.4,46839.1,20954.6,18,0,4,4
25.6998061649,-80.4548953587,3049290170300,385000,5250,2698,623,9812.1,57790.6,45329.2,90670.2,46722.5,21914.4,13,0,10,4
25.7020491844,-80.4572064573,3049290120160,375000,5395,2183,43625,9206.6,58870.6,45602.7,91167.8,47580.8,22819.9,15,0,3,4
25.702976661,-80.462501963,3049290150250,429900,6300,2451,37073,7411.4,60527.5,46969.7,92717.4,49329,24577.1,13,0,10,4
25.703161464,-80.4582364738,3049290100340,390000,6000,2741,0,8789.1,59367.6,45696.2,91354.2,47940.2,23210.3,15,0,5,4
25.7048001541,-80.449952912,3049290280300,323500,5818,2207,1101,11471.4,57406.8,43025.5,88587.4,45322.7,20694.6,16,0,6,4
25.7104247843,-80.4488729899,3049290130040,347000,6250,2788,0,11816,58278.1,41740.7,87647.5,45264.7,20925.8,12,0,3,4
25.7123151634,-80.4601365408,3049290190310,310000,7126,2073,2886,8142.7,61727,44788.6,91031.3,49034.4,24662.4,12,0,8,4
25.7009513555,-80.4356969031,3049280020830,266000,7800,1308,1382,15636.2,52741.3,39750,84543.6,40483.5,15792.6,35,0,10,4
25.7010084301,-80.4338542959,3049280021850,330000,7889,1608,2000,16220.7,52264.5,39250.3,83979.9,39874.2,15201.9,11,0,3,4
25.7075025408,-80.4305604644,3049270210060,355000,9000,2316,10271,17819.9,52827.2,37027.1,82187.5,39145.3,14909.3,38,0,11,4
25.7132737696,-80.4296353751,3049270310230,421000,7500,2373,24929,18203.5,53935.8,35681.6,81284.3,39276.7,15175.7,21,0,10,4
25.7061619151,-80.4109915096,3049260260210,240000,2811,1346,0,19330,47658.5,32136.1,76274.9,32743.2,8969.8,32,0,11,4
25.7106993565,-80.4009402261,3049260190020,310000,4224,1523,0,17793.6,46495.5,28527.7,72586.1,29892.5,5760.2,11,0,12,4
25.7127080163,-80.4013681283,3049260600230,295000,5429,1493,370,18364.2,47120.7,28144.4,72461,30236.1,5866.7,25,0,12,4
25.7140289896,-80.4047035315,3049260090100,300000,4074,1866,0,19509.7,48213.9,28712.5,73360.2,31422.3,6950.1,36,0,12,4
25.7141989208,-80.403320023,3049260090250,379000,4200,2122,12328,19149.8,47914.1,28254.6,72852.9,30951.6,6447.3,16,0,11,4
25.6957597113,-80.4106336806,3049350041610,325000,8219,1972,1176,16830.3,45045.5,34277.8,77479.1,32070.3,7322.4,41,0,6,4
25.6959780807,-80.4102056909,3049350041470,325000,7753,1600,6102,16773.5,44990.3,34119.2,77321.1,31936.5,7203.9,41,0,2,4
25.6968905372,-80.4082169902,3049350040570,373000,7649,2076,0,16472.1,44704,33387.1,76594.6,31312,6658.7,42,0,10,4
25.6992467878,-80.4139591419,3049350070380,345000,7889,1814,9085,18478.6,46697.6,34492.1,78043,33296,8732.7,41,0,11,4
25.6998811976,-80.4078400964,3049350081710,253000,7500,1343,2392,17062.5,45329.3,32802.1,76078,31329.5,6945.4,41,0,1,4
25.6922244354,-80.4138457303,3049350130080,355000,7692,2077,21403,16844.5,45072.2,35813.3,78957.8,33063.5,8157,37,0,4,4
25.6926762763,-80.4291420557,3049340070520,320000,9790,1803,1658,16866.6,49244.4,39821.9,83547.3,38084.9,13172.8,44,0,10,4
25.6967780052,-80.4251959201,3049340111180,378000,9350,2174,1143,18463.1,49046.8,37875,81808.2,36891.8,12090.2,43,0,8,4
25.6991499338,-80.4148288329,3049340040170,315000,9350,1593,24452,18674.1,46890.4,34714.7,78308.8,33567.8,8984.3,46,0,8,4
25.6911864807,-80.4312199637,3049330480170,308000,5625,1530,22997,16131.9,49531.6,40710.8,84409.3,38784.5,13857.2,31,0,10,4
25.6847456883,-80.4534544577,3049320310910,265000,1635,1814,0,8606.1,54724.5,46278,92093.8,46116.7,21208.7,19,0,7,4
25.6863866278,-80.4476110316,3049320240670,250000,4080,1933,1027,10566.4,53287.2,45409.5,90077,44180.1,19268.7,20,0,6,4
25.6870383157,-80.4586849572,3049320342840,345000,5363,2297,0,6962.1,56628.8,48055.2,93393.4,47819.4,22902.8,10,0,6,4
25.6871932916,-80.4538080698,3049320160850,320000,6443,1973,29283,8536.6,55210,46983.2,91849.2,46185.6,21267.5,22,0,4,4
25.6880064796,-80.4497932673,3049320241330,350000,6319,2304,6710,9899.5,54181.5,46274.6,90539.6,44868.9,19946.4,20,0,9,4
25.6894614699,-80.4563072406,3049320181090,305000,4500,2147,398,7882.9,56328.7,47723.3,92344.1,47016.4,22086,19,0,3,4
25.6913421282,-80.4486796988,3049320080980,245000,3448,1724,885,10503.4,54473.8,45282.9,89772.5,44531.1,19602.3,23,0,7,4
25.6915899765,-80.4506608319,3049320110230,300000,5861,1768,1024,9835.9,55074.1,45709.9,90293,45136.6,20209.7,22,0,7,4
25.6921540183,-80.4478411662,3049320080020,315000,4841,2140,1408,10839,54370.4,44876.4,89405.3,44252.3,19328.4,22,0,8,4
25.6954990632,-80.4614812833,3049320300500,310000,5962,1804,0,7132.5,58874.3,47989.9,93218.1,48773.8,23874.6,17,0,9,4
25.697076662,-80.4578423527,3049320360120,569900,6635,3561,3680,8461.9,58110.9,46666.9,91901.8,47615.6,22741.6,1,0,10,4
25.697638019,-80.45709241,3049320370140,571900,6634,3581,2070,8778.8,58000.5,46350.4,91603.2,47382.2,22519.6,0,0,12,4
